Petal Len.,Petal Width,Class
1.6,0.2,6
1.5,0.4,6
1.5,0.1,6
1.4,0.2,6
1.5,0.1,6
1.2,0.2,6
1.3,0.2,6
1.5,0.1,6
1.3,0.2,6
1.5,0.2,6
1.3,0.3,6
1.3,0.3,6
1.3,0.2,6
1.6,0.6,6
1.9,0.4,6
1.4,0.3,6
1.6,0.2,6
1.4,0.2,6
1.5,0.2,6
1.4,0.2,6
3.8,1.1,7
3.7,1.0,7
3.9,1.2,7
5.1,1.6,7
4.5,1.5,7
4.5,1.6,7
4.7,1.5,7
4.4,1.3,7
4.1,1.3,7
4.0,1.3,7
4.4,1.2,7
4.6,1.4,7
4.0,1.2,7
3.3,1.0,7
4.2,1.3,7
4.2,1.2,7
4.2,1.3,7
4.3,1.3,7
3.0,1.1,7
4.1,1.3,7
6.1,1.9,8
6.4,2.0,8
5.6,2.2,8
5.1,1.5,8
5.6,1.4,8
6.1,2.3,8
5.6,2.4,8
5.5,1.8,8
4.8,1.8,8
5.4,2.1,8
5.6,2.4,8
5.1,2.3,8
5.1,1.9,8
5.9,2.3,8
5.7,2.5,8
5.2,2.3,8
5.0,1.9,8
5.2,2.0,8
5.4,2.3,8
5.1,1.8,8
